Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
C2B,Airlines,Online,Annual Silver Plan,F,379,SINGAPORE,259.2,64.8,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,65,THAILAND,-59.4,35.64,31
JZI,Airlines,Online,Basic Plan,F,7,INDONESIA,30.0,10.5,27
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,122,JAPAN,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,48,AUSTRALIA,71.0,0.0,36
C2B,Airlines,Online,Gold Plan,F,23,SINGAPORE,88.0,22.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,14,"KOREA, REPUBLIC OF",52.0,0.0,19
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,26,VIET NAM,49.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,66,THAILAND,21.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,7,MALAYSIA,49.5,29.7,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,THAILAND,29.7,17.82,26
ART,Airlines,Online,Value Plan,F,156,MYANMAR,110.0,38.5,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,28,UNITED KINGDOM,29.7,17.82,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,9,AUSTRALIA,19.8,11.88,30
C2B,Airlines,Online,Silver Plan,M,4,SINGAPORE,45.0,11.25,63
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,1,MALAYSIA,0.0,5.94,43
JZI,Airlines,Online,Basic Plan,F,11,PHILIPPINES,30.0,10.5,65
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,9,MALAYSIA,49.5,29.7,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,55,INDONESIA,10.0,0.0,31
JZI,Airlines,Online,Value Plan,M,12,CHINA,45.0,15.75,47
JZI,Airlines,Online,Basic Plan,M,5,THAILAND,22.0,7.7,57
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,35,FINLAND,39.6,23.76,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,52,THAILAND,29.7,17.82,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,46,THAILAND,20.0,0.0,36
RAB,Airlines,Online,Value Plan,F,7,BRUNEI DARUSSALAM,15.0,6.0,61
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,INDIA,19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,6,AUSTRALIA,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,UNITED ARAB EMIRATES,37.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,10,THAILAND,59.4,35.64,29
TST,Travel Agency,Offline,Travel Cruise Protect,F,74,THAILAND,30.0,10.5,46
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,46,SINGAPORE,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,9,CHINA,35.0,12.25,54
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,36,HONG KONG,44.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,7,THAILAND,30.0,10.5,14
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,136,UNITED STATES,17.0,0.0,47
JZI,Airlines,Online,Value Plan,M,4,HONG KONG,36.0,12.6,27
C2B,Airlines,Online,Bronze Plan,F,20,SINGAPORE,29.5,7.38,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,9,UNITED STATES,34.0,0.0,54
JZI,Airlines,Online,Basic Plan,M,48,THAILAND,22.0,7.7,38
JZI,Airlines,Online,Basic Plan,F,2,INDONESIA,18.0,6.3,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,55,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,MALAYSIA,20.0,0.0,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,52,UNITED STATES,35.0,0.0,25
C2B,Airlines,Online,Silver Plan,F,7,SINGAPORE,22.5,5.63,32
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,17,MALAYSIA,20.0,0.0,29
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,87,UNITED STATES,80.0,0.0,34
JZI,Airlines,Online,Basic Plan,M,3,INDONESIA,18.0,6.3,42
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,18,JAPAN,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,36,UNITED STATES,80.0,0.0,65
JZI,Airlines,Online,Value Plan,F,25,AUSTRALIA,45.0,15.75,34
JZI,Airlines,Online,Basic Plan,M,6,MYANMAR,22.0,7.7,63
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,THAILAND,26.0,0.0,38
ART,Airlines,Online,24 Protect,F,46,MALAYSIA,25.59,8.96,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,61,UNITED KINGDOM,83.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,7,SINGAPORE,0.77,0.22,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,47,THAILAND,-19.8,11.88,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,61,UNITED STATES,90.0,0.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,10,FRANCE,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,CHINA,18.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,13,"TAIWAN, PROVINCE OF CHINA",66.0,0.0,54
JZI,Airlines,Online,Basic Plan,M,147,THAILAND,22.0,7.7,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,36,ITALY,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,33,AUSTRALIA,49.5,29.7,29
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,39,PHILIPPINES,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,14,CHINA,27.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,9,SINGAPORE,58.1,14.53,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,7,THAILAND,49.5,29.7,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,102,INDIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,6,MALAYSIA,29.7,17.82,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,CHINA,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,23,CHINA,43.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,6,MALAYSIA,49.5,29.7,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,16,AUSTRALIA,56.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,154,THAILAND,22.0,7.7,60
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,119,SINGAPORE,3.47,0.97,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,20,UNITED STATES,80.0,0.0,22
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,74,PHILIPPINES,10.0,0.0,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,36,UNITED STATES,80.0,0.0,37
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,SINGAPORE,10.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,10,MALAYSIA,39.6,23.76,47
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,58,JAPAN,28.0,0.0,23
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,18,VIET NAM,14.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,58,THAILAND,28.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,33,JAPAN,35.0,12.25,59
C2B,Airlines,Online,Annual Silver Plan,F,365,SINGAPORE,259.2,64.8,37
C2B,Airlines,Online,Silver Plan,F,12,SINGAPORE,25.0,6.25,47
C2B,Airlines,Online,Bronze Plan,F,19,SINGAPORE,62.0,15.5,38
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,150,PHILIPPINES,10.0,0.0,36
C2B,Airlines,Online,Gold Plan,F,23,SINGAPORE,88.0,22.0,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,38,HONG KONG,26.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,12,MALAYSIA,18.0,6.3,71
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,143,IRELAND,10.0,0.0,36
C2B,Airlines,Online,Gold Plan,F,30,SINGAPORE,57.5,14.38,24
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,120,INDONESIA,10.0,0.0,37
C2B,Airlines,Online,Bronze Plan,M,21,SINGAPORE,13.5,3.38,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,SINGAPORE,11.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,197,UNITED STATES,24.0,0.0,23
C2B,Airlines,Online,Annual Silver Plan,M,366,SINGAPORE,216.0,54.0,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,29,UNITED STATES,237.6,142.56,44
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,CHINA,79.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,11,SPAIN,19.8,11.88,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,23,MALAYSIA,29.7,17.82,31
C2B,Airlines,Online,Annual Gold Plan,M,364,SINGAPORE,239.5,59.88,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,"KOREA, REPUBLIC OF",112.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,14,SINGAPORE,23.5,5.88,26
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,26,"KOREA, REPUBLIC OF",53.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,78,ITALY,67.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,5,MYANMAR,18.0,6.3,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,6,HONG KONG,30.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,9,DENMARK,39.6,23.76,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,57,THAILAND,23.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,17,CAMBODIA,22.0,7.7,44
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,60,SINGAPORE,-128.0,0.0,22
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,NORWAY,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,35,INDONESIA,20.0,0.0,60
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,5,INDONESIA,26.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,5,SINGAPORE,86.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,34,AUSTRALIA,69.3,41.58,56
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,M,4,MALAYSIA,25.0,16.25,54
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,THAILAND,41.0,0.0,33
C2B,Airlines,Online,Annual Silver Plan,F,365,SINGAPORE,187.85,46.96,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,30,"KOREA, REPUBLIC OF",73.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,SRI LANKA,27.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,51,ISRAEL,128.7,77.22,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,80,INDONESIA,25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,178,FRANCE,62.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,9,VIET NAM,10.0,0.0,53
C2B,Airlines,Online,Bronze Plan,F,3,SINGAPORE,11.5,2.88,33
C2B,Airlines,Online,Bronze Plan,F,50,SINGAPORE,53.5,13.38,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,HONG KONG,76.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,270,NEW ZEALAND,148.5,89.1,50
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,16,UNITED STATES,108.9,65.34,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,78,UNITED KINGDOM,67.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,382,SINGAPORE,216.0,54.0,27
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,INDONESIA,12.0,0.0,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,UNITED KINGDOM,29.7,17.82,50
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,65,UNITED STATES,21.0,0.0,22
JZI,Airlines,Online,Value Plan,M,74,"KOREA, REPUBLIC OF",83.0,29.05,36
C2B,Airlines,Online,Bronze Plan,F,14,SINGAPORE,13.5,3.38,42
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,53,PHILIPPINES,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,22,SINGAPORE,45.5,11.38,23
JZI,Airlines,Online,Basic Plan,M,164,INDONESIA,18.0,6.3,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,72,IRELAND,-138.6,83.16,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,76,THAILAND,28.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,UNITED STATES,27.0,0.0,23
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,15,CHINA,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,43,UNITED STATES,80.0,0.0,46
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,42,FINLAND,148.5,89.1,42
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,MYANMAR,56.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,121,UNITED KINGDOM,47.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,THAILAND,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,DENMARK,112.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,55,SINGAPORE,138.5,34.63,84
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,CHINA,0.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,MACAO,27.0,0.0,46
C2B,Airlines,Online,Bronze Plan,M,25,SINGAPORE,40.0,10.0,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,84,CHINA,37.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,109,AUSTRALIA,79.2,47.52,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,49,CHINA,23.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,12,ARGENTINA,0.0,14.75,28
JZI,Airlines,Online,Basic Plan,F,17,CHINA,35.0,12.25,29
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,48,UNITED KINGDOM,65.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,40,SINGAPORE,69.55,17.39,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,50,JAPAN,24.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,8,SINGAPORE,27.0,6.75,36
JZI,Airlines,Online,Basic Plan,F,9,MYANMAR,18.0,6.3,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,6,MALAYSIA,0.0,23.76,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,PHILIPPINES,24.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,16,AUSTRALIA,59.4,35.64,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,18,HONG KONG,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,39,INDONESIA,33.0,11.55,44
C2B,Airlines,Online,Bronze Plan,F,6,SINGAPORE,16.0,4.0,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,UNITED ARAB EMIRATES,50.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,MACAO,44.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,35,CHINA,43.0,0.0,36
JZI,Airlines,Online,Value Plan,M,4,PHILIPPINES,33.0,11.55,45
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,6,MACAO,30.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,16,PHILIPPINES,37.0,12.95,47
C2B,Airlines,Online,Bronze Plan,F,37,SINGAPORE,50.5,12.63,71
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,37,CHINA,27.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,13,HONG KONG,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,28,MALAYSIA,10.0,0.0,22
JZI,Airlines,Online,Value Plan,F,16,UNITED KINGDOM,67.0,23.45,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,4,THAILAND,37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,26,THAILAND,52.0,0.0,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,32,CHINA,26.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,4,SINGAPORE,22.5,5.63,29
C2B,Airlines,Online,Bronze Plan,M,9,SINGAPORE,22.1,5.53,32
TST,Travel Agency,Offline,Travel Cruise Protect,F,62,THAILAND,30.0,10.5,20
JZI,Airlines,Online,Basic Plan,M,180,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,34,AUSTRALIA,0.0,47.52,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,21,SINGAPORE,11.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,F,7,BELARUS,52.5,34.13,28
JZI,Airlines,Online,Basic Plan,M,8,MALAYSIA,22.0,7.7,46
C2B,Airlines,Online,Silver Plan,F,7,SINGAPORE,22.5,5.63,68
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,90,SINGAPORE,11.7,3.28,48
C2B,Airlines,Online,Annual Silver Plan,F,391,SINGAPORE,216.0,54.0,44
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,44,INDIA,16.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,20,CHINA,57.0,0.0,35
JZI,Airlines,Online,Basic Plan,M,21,THAILAND,22.0,7.7,52
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,103,CHINA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,THAILAND,19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,59,"TAIWAN, PROVINCE OF CHINA",22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,"TAIWAN, PROVINCE OF CHINA",24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,82,INDIA,13.0,0.0,25
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,UNITED STATES,9.9,5.94,31
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,32,THAILAND,32.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,74,GERMANY,105.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,45,ITALY,69.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,9,UNITED STATES,10.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,33,SINGAPORE,10.0,0.0,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,49,SPAIN,99.0,59.4,49
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,81,INDONESIA,10.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,16,AUSTRALIA,0.0,23.76,47
JZI,Airlines,Online,Basic Plan,M,17,THAILAND,18.0,6.3,55
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,30,VIET NAM,16.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,167,PHILIPPINES,22.0,7.7,55
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,271,KENYA,34.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,10,THAILAND,30.0,10.5,61
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,90,THAILAND,89.1,53.46,59
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,271,BRAZIL,112.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,42,INDONESIA,26.0,0.0,34
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,6,THAILAND,23.0,0.0,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,75,AUSTRALIA,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,83,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,PHILIPPINES,42.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,41,UNITED STATES,32.0,0.0,56
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,11,AUSTRALIA,26.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,49,THAILAND,80.0,0.0,50
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,PHILIPPINES,18.0,0.0,45
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,"KOREA, REPUBLIC OF",10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,82,PHILIPPINES,12.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,17,CHINA,32.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,93,CHINA,28.0,0.0,35
JZI,Airlines,Online,Basic Plan,M,9,VIET NAM,22.0,7.7,33
C2B,Airlines,Online,Bronze Plan,M,41,SINGAPORE,27.0,6.75,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,47,CHINA,12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,59,PHILIPPINES,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,56,PHILIPPINES,11.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,27,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,34,AUSTRALIA,93.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,63,THAILAND,20.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,MACAO,38.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,32,AUSTRALIA,49.5,29.7,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,103,PHILIPPINES,21.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,47,SINGAPORE,57.0,14.25,34
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,6,SINGAPORE,21.0,0.0,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,3,MALAYSIA,34.0,0.0,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,THAILAND,0.0,17.82,38
RAB,Airlines,Online,Value Plan,Prefer Not to Say,10,BRUNEI DARUSSALAM,23.0,9.2,37
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,193,THAILAND,18.0,0.0,58
JZI,Airlines,Online,Value Plan,M,7,CHINA,45.0,15.75,53
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,CHINA,11.0,0.0,33
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,280,SINGAPORE,0.19,0.05,48
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,21,SINGAPORE,4.68,1.31,48
C2B,Airlines,Online,Bronze Plan,M,57,SINGAPORE,33.5,8.38,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,39,JAPAN,42.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,INDONESIA,21.0,0.0,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,15,AUSTRALIA,61.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,62,UNITED STATES,91.0,0.0,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,106,JAPAN,69.3,41.58,28
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,30,INDONESIA,12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,48,AUSTRALIA,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,UNITED STATES,77.0,0.0,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,53,PHILIPPINES,30.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,39,SINGAPORE,40.44,11.34,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,66,UNITED KINGDOM,107.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,417,SINGAPORE,259.2,64.8,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,MYANMAR,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,93,NEPAL,40.0,0.0,35
